ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397040.935645, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1131', 'timestamp': 1621397074.910161, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '10629', 'timestamp': 1621397074.910175, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '543', 'timestamp': 1621397074.910189, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1045', 'timestamp': 1621397074.910202, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '5222', 'timestamp': 1621397074.910216, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '4005', 'timestamp': 1621397074.910229, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1721', 'timestamp': 1621397074.910243, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2967', 'timestamp': 1621397074.910283, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '6689', 'timestamp': 1621397074.910297, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2717', 'timestamp': 1621397074.910311, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1102', 'timestamp': 1621397074.910324, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1088', 'timestamp': 1621397074.910405, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '5051', 'timestamp': 1621397074.910419, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2003', 'timestamp': 1621397074.910433, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '6566', 'timestamp': 1621397074.910446, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1074', 'timestamp': 1621397074.91046, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1081', 'timestamp': 1621397074.910474, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '5004', 'timestamp': 1621397074.910487, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '32782', 'timestamp': 1621397074.910501, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2046', 'timestamp': 1621397074.910559, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '3814', 'timestamp': 1621397074.910573, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '3826', 'timestamp': 1621397074.910586, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2869', 'timestamp': 1621397074.9106, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2222', 'timestamp': 1621397074.910613, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '3052', 'timestamp': 1621397074.910627, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1034', 'timestamp': 1621397074.910641, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '903', 'timestamp': 1621397074.910655, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '5666', 'timestamp': 1621397074.910683, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '720', 'timestamp': 1621397074.910697, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1088', 'timestamp': 1621397075.01015, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '5222', 'timestamp': 1621397075.010191, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1102', 'timestamp': 1621397075.010208, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1045', 'timestamp': 1621397075.010231, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '10629', 'timestamp': 1621397075.010349, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '5051', 'timestamp': 1621397075.010367, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '543', 'timestamp': 1621397075.010383, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1131', 'timestamp': 1621397075.010399, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2717', 'timestamp': 1621397075.010415, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '8200', 'timestamp': 1621397075.010431, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2967', 'timestamp': 1621397075.010447, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '4005', 'timestamp': 1621397075.010463, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1064', 'timestamp': 1621397075.010514, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '6689', 'timestamp': 1621397075.01053, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1721', 'timestamp': 1621397075.010546, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1119', 'timestamp': 1621397075.010562, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '3826', 'timestamp': 1621397075.012497, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '25734', 'timestamp': 1621397075.012527, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2003', 'timestamp': 1621397075.012638, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2105', 'timestamp': 1621397075.012655, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '8600', 'timestamp': 1621397075.012671, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '6881', 'timestamp': 1621397075.012687, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '6346', 'timestamp': 1621397075.012703, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '777', 'timestamp': 1621397075.012719, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '14442', 'timestamp': 1621397075.012735, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2107', 'timestamp': 1621397075.01275, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '8081', 'timestamp': 1621397075.012773, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '722', 'timestamp': 1621397075.012833, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1300', 'timestamp': 1621397075.012851, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2383', 'timestamp': 1621397075.012867, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '7627', 'timestamp': 1621397075.012883, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '3322', 'timestamp': 1621397075.012899, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1064', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397075.037589, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1119', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397075.038474, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8200', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397075.039552, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1131', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397075.040623, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10629', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397075.042014, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '543', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397075.042871, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1045', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397075.04388, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5222', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397075.045199, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4005', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397075.046138, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1076', 'timestamp': 1621397075.311737, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '5952', 'timestamp': 1621397075.311778, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1494', 'timestamp': 1621397075.311795, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '9666', 'timestamp': 1621397075.311873, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '1021', 'timestamp': 1621397075.31189, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '100', 'timestamp': 1621397075.311906, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2001', 'timestamp': 1621397075.313972, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '2251', 'timestamp': 1621397075.314002, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '6692', 'timestamp': 1621397075.314115, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '3580', 'timestamp': 1621397075.314132, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61683', 'dstIP': '192.168.0.141', 'dstport': '60020', 'timestamp': 1621397075.314148, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '987', 'timestamp': 1621397075.314163, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1218', 'timestamp': 1621397075.314179, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '146', 'timestamp': 1621397075.314195, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2126', 'timestamp': 1621397075.31421, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '427', 'timestamp': 1621397075.314226, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2601', 'timestamp': 1621397075.314285, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1862', 'timestamp': 1621397075.314303, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '44501', 'timestamp': 1621397075.314319, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '7999', 'timestamp': 1621397075.314377, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '5550', 'timestamp': 1621397075.314394, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '888', 'timestamp': 1621397075.31441, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1076', 'dstIP': '192.168.0.199', 'dstport': '61683', 'timestamp': 1621397075.447214, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5952', 'dstIP': '192.168.0.199', 'dstport': '61683', 'timestamp': 1621397075.4482, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1494', 'dstIP': '192.168.0.199', 'dstport': '61683', 'timestamp': 1621397075.449214, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9666', 'dstIP': '192.168.0.199', 'dstport': '61683', 'timestamp': 1621397075.450295, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1021', 'dstIP': '192.168.0.199', 'dstport': '61683', 'timestamp': 1621397075.451322, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '100', 'dstIP': '192.168.0.199', 'dstport': '61683', 'timestamp': 1621397075.452438, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2001', 'dstIP': '192.168.0.199', 'dstport': '61683', 'timestamp': 1621397075.453456, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2251', 'dstIP': '192.168.0.199', 'dstport': '61683', 'timestamp': 1621397075.454571, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6692', 'dstIP': '192.168.0.199', 'dstport': '61683', 'timestamp': 1621397075.455625, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1862', 'timestamp': 1621397076.459357, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '888', 'timestamp': 1621397076.459451, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '5550', 'timestamp': 1621397076.459461, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '44501', 'timestamp': 1621397076.459468, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '427', 'timestamp': 1621397076.459475, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2126', 'timestamp': 1621397076.459481, 'packet_size': 60}
