ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397115.125745, 'packet_size': 90}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40968', 'timestamp': 1621397148.377172, 'packet_size': 58}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40962', 'timestamp': 1621397148.377404, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40968', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397148.377849, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40968', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397148.377895, 'packet_size': 98}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40968', 'timestamp': 1621397148.397148, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.141', 'srcport': '17000', 'dstIP': '34.211.189.2', 'dstport': '8886', 'timestamp': 1621397148.962927, 'packet_size': 123}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '34.211.189.2', 'srcport': '8886', 'dstIP': '192.168.0.141', 'dstport': '17000', 'timestamp': 1621397148.963809, 'packet_size': 60}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '34.211.189.2', 'srcport': '8886', 'dstIP': '192.168.0.141', 'dstport': '17000', 'timestamp': 1621397149.131118, 'packet_size': 123}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.141', 'srcport': '17000', 'dstIP': '34.211.189.2', 'dstport': '8886', 'timestamp': 1621397149.148624, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.141', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397152.669576, 'packet_size': 42}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40968', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397153.382307, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40970', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397153.382337, 'packet_size': 74}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'ff:ff:ff:ff:ff:ff', 'srcIP': '192.168.0.1', 'srcport': 'arp', 'dstIP': '192.168.0.190', 'dstport': 'arp', 'timestamp': 1621397153.405874, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40968', 'timestamp': 1621397153.475968, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40970', 'timestamp': 1621397153.477335, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40970', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397153.477788, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40970', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397153.477881, 'packet_size': 86}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40970', 'timestamp': 1621397153.482673, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40970', 'timestamp': 1621397153.483607, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40972', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397153.484217, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40972', 'timestamp': 1621397153.486136, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40972', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397153.486616, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40972', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397153.486718, 'packet_size': 68}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40968', 'timestamp': 1621397153.490576, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40972', 'timestamp': 1621397153.64925, 'packet_size': 54}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'ff:ff:ff:ff:ff:ff', 'srcIP': '192.168.0.1', 'srcport': 'arp', 'dstIP': '192.168.0.199', 'dstport': 'arp', 'timestamp': 1621397154.468347, 'packet_size': 60}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'ff:ff:ff:ff:ff:ff', 'srcIP': '192.168.0.1', 'srcport': 'arp', 'dstIP': '192.168.0.102', 'dstport': 'arp', 'timestamp': 1621397155.54884, 'packet_size': 60}
{'srcMAC': 'ca:47:5f:92:ed:09', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.102', 'srcport': 'arp', 'dstIP': '192.168.0.1', 'dstport': 'arp', 'timestamp': 1621397155.741935, 'packet_size': 42}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'ff:ff:ff:ff:ff:ff', 'srcIP': '192.168.0.1', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397156.608315, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.141', 'srcport': 'arp', 'dstIP': '192.168.0.1', 'dstport': 'arp', 'timestamp': 1621397156.75175, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40972', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397158.487285, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40974', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397158.487316, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40972', 'timestamp': 1621397158.595178, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40974', 'timestamp': 1621397158.596572, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40974', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397158.597051, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40974', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397158.597153, 'packet_size': 142}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40974', 'timestamp': 1621397158.60193, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40974', 'timestamp': 1621397158.602824, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40976', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397158.603415, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40976', 'timestamp': 1621397158.605331, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40976', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397158.605808, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40976', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397158.605915, 'packet_size': 96}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40976', 'timestamp': 1621397158.610357, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40976', 'timestamp': 1621397158.611249, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40978', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397158.611863, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40978', 'timestamp': 1621397158.613749, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40978', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397158.614228, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40978', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397158.614332, 'packet_size': 164}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40972', 'timestamp': 1621397158.617479, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40978', 'timestamp': 1621397158.647304, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.141', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397162.669481, 'packet_size': 42}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40978', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397163.619605, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40980', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397163.619635, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40978', 'timestamp': 1621397163.715152, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40980', 'timestamp': 1621397163.716421, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40980', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397163.716871, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40980', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397163.716966, 'packet_size': 171}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40980', 'timestamp': 1621397163.721964, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40980', 'timestamp': 1621397163.722872, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40982', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397163.723442, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40982', 'timestamp': 1621397163.72532, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40982', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397163.7258, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40982', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397163.725906, 'packet_size': 222}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40978', 'timestamp': 1621397163.729722, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40982', 'timestamp': 1621397163.90165, 'packet_size': 54}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397165.125505, 'packet_size': 90}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40982', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397168.731079, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40984', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397168.731182, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40982', 'timestamp': 1621397168.835644, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40984', 'timestamp': 1621397168.836888, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40984', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397168.837383, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40984', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397168.837516, 'packet_size': 66}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40984', 'timestamp': 1621397168.842008, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40984', 'timestamp': 1621397168.842905, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40986', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397168.843531, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40986', 'timestamp': 1621397168.845762, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40986', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397168.846267, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40986', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397168.846396, 'packet_size': 107}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40982', 'timestamp': 1621397168.84977, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40986', 'timestamp': 1621397168.89661, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.141', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397172.669662, 'packet_size': 42}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40986', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397173.85158, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40988', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397173.851619, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40986', 'timestamp': 1621397173.955635, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40988', 'timestamp': 1621397173.957164, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40988', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397173.957648, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40988', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397173.957775, 'packet_size': 63}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40986', 'timestamp': 1621397173.961668, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40988', 'timestamp': 1621397174.149674, 'packet_size': 54}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397175.125393, 'packet_size': 90}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40988', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397178.961707, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40990', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397178.96178, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40988', 'timestamp': 1621397179.075174, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40990', 'timestamp': 1621397179.076732, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40990', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397179.077308, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40990', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397179.077386, 'packet_size': 105}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40990', 'timestamp': 1621397179.082149, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40990', 'timestamp': 1621397179.082974, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40992', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397179.08359, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40992', 'timestamp': 1621397179.085673, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40992', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397179.086169, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40992', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397179.086274, 'packet_size': 68}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40988', 'timestamp': 1621397179.089926, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40992', 'timestamp': 1621397179.146744, 'packet_size': 54}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397180.63732, 'packet_size': 90}
{'srcMAC': 'ca:47:5f:92:ed:09', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.102', 'srcport': '38292', 'dstIP': '142.250.204.3', 'dstport': '443', 'timestamp': 1621397180.642204, 'packet_size': 308}
