Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
54.72468781282703,86.93524418782833,177.7255365517057,457.1721452657806,1218.38799850987,54.24332352327493,54.43017255105017,54.60960406591184,55.34146518944463,55.504904470330764,6.539551495424869,8.69053125711488,10.343432273387178,15.746342854509644,17.071926145287666,54.64902983634198,86.72275951762323,177.1003323828956,451.92814723252786,1200.619646339497,0.005392808801424506,0.005890591405907669,0.010374370982728932,0.047322651304793226,0.029630069262204763,0.009144423907953973,0.023543628373384824,0.18172770576894523,0.9067153760318264,0.6891279147782661,108.984421233397,173.44368878126986,362.4094290871016,1058.7691358604109,2721.590794670935,-2.634643155801459,-2.6441222655104157,-3.7950039075627813,-10.253532430357996,-8.475552759581817,57.30880339507691,57.54478132818183,57.74991264400483,58.34872481779663,59.339712372979356,3.8419229845239964,3.94629504269362,5.655550013854919,15.030630966996322,12.487685998854332,4619.778221978107,4639.111010759396,4655.044398632965,4662.609376533016,4765.922097611751,723.704229110791,719.6276227103124,686.7685563136722,577.7209330234052,612.8501668138783,0.22154792605635978,0.21939531922027072,0.20867875500250738,0.1754215791822487,0.1822384219144852,1.99311022686488,1.9958604214511722,1.9986182320873727,2.1425572525833725,3.5359041393868957,-2.8029626944819865,-2.8817773153136517,-2.960592388207293,-2.9939063826335737,-2.9982018025799486,56.999659440212746,56.999877398085914,56.999986377543394,56.99999967427919,56.999999971635845,3.9552399976254806,4.070849823350929,4.39035983274986,8.853726933251988,10.167406853231068,4594.721399555915,4594.758980340777,4594.737376951403,4574.719551713311,4563.004171533195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.668161364810935,86.94130345234389,185.27015103763242,600.255967444126,1493.4699389040657,60.000000000000014,59.99999999999995,60.000000000000064,60.000000000000135,59.99999999999982,9.5367431640625e-07,2.2365645217053555e-06,2.431401974483864e-06,3.754619538312822e-06,3.3036247397782844e-06,54.668161364810935,86.94130345234389,185.27015103763242,600.255967444126,1493.4699389040657,0.005370227319400807,0.005797443601287502,0.009685600543967833,0.035384621611958364,0.02385879301062414,0.007134375558370701,0.01971358237548934,0.16776234645749638,0.7784897464673943,0.614044224775186,108.72137480317686,173.09551759601825,361.98261747092937,1052.0850405921012,2694.063262026262,3.322402396681741,3.259186877145468,4.34740135246795,11.036803673899875,9.189870638603619,56.99908820932964,56.99941074164341,56.98422412454645,56.4355531544104,56.6699901673599,4.586510067071985,4.412862560565232,5.873876045235314,15.096721400595683,12.514386847448105,4619.579046622573,4638.89986848697,4654.406059264743,4661.456472286521,4765.529342883428,895.285103225015,890.5591167674758,879.762119875492,953.7682500669201,943.256558312098,0.2740858090041379,0.2715200091366225,0.2673575578699484,0.289677543302834,0.2805116533583973,107.94046782107294,167.92516496043584,315.508834223701,609.1050309370046,708.6336672684045,3.320586668629841,3.2154497240618287,3.4218302227232296,8.416992714865659,9.786254628935941,56.99909845065883,56.99959281798775,56.99843909497172,56.74201432736675,56.59458232120142,60.09181554774229,60.08609753452099,60.09749512292977,50.88706106656037,26.815504682466386,3248.8972241878973,3248.9535814164005,3248.8220592632006,3378.1104089628793,4232.300170071342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.83730755132754,87.0866686715212,178.14538475378185,458.0226902911872,1219.3481621062913,54.2388863338114,54.42523295974862,54.606182118906275,55.33853637124876,55.50367028265812,6.479732098798182,8.640612864057237,10.314461099282807,15.729268602228286,17.06497865302739,54.7628763958193,86.87625806564306,177.52222144713286,452.7804065828358,1201.580390889809,0.005380470201658193,0.005877083920151359,0.01034250308839386,0.047228553726590114,0.029609335769994364,0.00906099982242232,0.023408069932904174,0.18121563259227147,0.9057157559270047,0.688841470735364,109.2118287922901,173.74747748030583,363.22533465931696,1060.422904013157,2723.501798790055,-2.638512572441746,-2.647153736128676,-3.7904598496630277,-10.239846925260036,-8.471531590761078,57.30318164238428,57.53855580919122,57.745844593506845,58.34705998099824,59.338213471422016,3.8452455642636716,3.9481426331791343,5.647498228706688,15.010194496892064,12.481593403023542,4619.320445832332,4638.599608113828,4654.718933093883,4662.632400376667,4765.8283476792885,723.7638109911592,719.6827547353878,686.9520051019864,577.9353547150961,612.9146555800095,0.22158788999403486,0.21943586850356336,0.20874868886723139,0.17548504818308333,0.18226061601019605,1.9946286811814158,1.9967737378746535,1.9989234209793674,2.207812272600717,3.59482738877682,-2.8465051788596805,-2.9079029648394283,-2.969300964524877,-2.9963682488972805,-2.9994283286175487,56.999793327168156,56.99992559763666,56.99999173306274,56.999999884301616,56.999999997133266,3.986936421348554,4.089658044515944,4.39496611772876,8.838103084446088,10.149685353768236,4594.732496323081,4594.762933865621,4594.738396318589,4574.850667178672,4563.182412751344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.700523445664466,87.01467996391199,185.60959342579778,601.0416095217804,1494.4165968986229,60.00000000000002,59.99999999999995,60.00000000000006,60.000000000000135,59.99999999999982,0.0,2.2365645217053555e-06,2.2365645217053555e-06,3.754619538312822e-06,3.2340669551493016e-06,54.700523445664466,87.01467996391199,185.60959342579778,601.0416095217804,1494.4165968986229,0.005366255025250925,0.005790036772331367,0.009661180147854753,0.0353343227967301,0.02384627585021564,0.007068921645117635,0.019600098079485498,0.1673101425036062,0.7778428355210785,0.6138389348543217,108.78458820123562,173.24320361714365,362.68952212596844,1053.7090801750849,2695.9670136928435,3.3230066493429784,3.258658953855614,4.340372113214585,11.021564756748887,9.18527927494537,56.999084788308686,56.99941313948792,56.984389062774596,56.43771173299006,56.67048622710192,4.589384671235168,4.414318192417977,5.8654241595317815,15.076202886491208,12.508277759295247,4619.1222799983925,4638.390426288431,4654.085250383658,4661.483150431504,4765.436133186623,895.3819701621667,890.629751098528,879.8234134394007,953.5923228727978,943.2025666715487,0.2741422844607157,0.2715708158633394,0.26739410016250303,0.28962117967435125,0.28050021014076193,108.01750343645794,168.12795678289342,316.38143535549455,610.8872634904217,710.6083321776908,3.3212286231651316,3.2154240833974703,3.4196158222299173,8.399283363966267,9.767157022758928,56.99909483642403,56.99959291489976,56.998455440140994,56.743702198178774,56.59686904617006,60.091851024638366,60.08609616239095,60.09736907793742,50.78729158553885,26.793585035248682,3248.8968121716603,3248.953592464291,3248.823922561738,3381.1062069668446,4232.957103030742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.86071172492452,87.15277219613827,178.50629873507845,458.8581115007282,1220.3043408488988,54.23453191830529,54.42035379240796,54.60278626047886,55.33561926825396,55.502438073419555,6.42048381376851,8.591017566429999,10.285629002056163,15.712243660729339,17.058039385878967,54.78760611144358,86.94461798295733,177.88537098989067,453.6177114735355,1202.537208175287,0.005376900391333962,0.0058691225868740616,0.010313509055776273,0.047135868490049644,0.029589025008078453,0.00897796512457498,0.0232731828224851,0.1807059654628877,0.9047190290372141,0.6885553593920546,109.26139744420054,173.88095886843846,363.92118658010884,1062.0417581213337,2725.4039098676685,-2.642251781526281,-2.65012622630049,-3.7859460231002457,-10.226207947703374,-8.467516175066807,57.29766422317789,57.53240581405929,57.7418061210544,58.34539759249249,59.33671640680472,3.8484255318214085,3.94993825512287,5.639501584326848,14.989827818373184,12.475509578396979,4618.871234876323,4638.094514834292,4654.395822925469,4662.654778820213,4765.734684866203,723.8236648374686,719.7379651064401,687.1343587814719,578.1492260065651,612.9790710508536,0.22162754257148573,0.21947616243651813,0.208818198995139,0.17554837755624367,0.18228278697802341,1.994518558368954,1.9967075202236388,1.9989013003747544,2.2103537665176316,3.596767646322953,-2.843349578444066,-2.9060095956209113,-2.9686698399658327,-2.9968588665190476,-2.999682913756459,56.99978474209728,56.99992250699894,56.99999138965787,56.99999991344983,56.99999999911804,3.985350954650486,4.088564889758022,4.393277534483298,8.821918556121203,10.131781516888744,4594.732084150454,4594.762747857428,4594.738948173481,4574.980536326061,4563.359164895104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.732667902362294,87.08761586776862,185.94807008922092,601.8270504718564,1495.3632408381393,60.00000000000002,59.99999999999995,60.00000000000006,60.000000000000135,59.999999999999815,6.743495761743046e-07,2.132480599880018e-06,2.3360154559928683e-06,3.814697265625e-06,3.4385216478958026e-06,54.732667902362294,87.08761586776862,185.94807008922092,601.8270504718564,1495.3632408381393,0.005362322791869837,0.005782699295418319,0.009636925275275534,0.0352841700337867,0.023833773708971183,0.007004106460831062,0.019487361177029205,0.16685997800425095,0.7771973045769756,0.613633843415881,108.8475049753099,173.3900652720491,363.3944076021066,1055.3326814003283,2697.870733239509,3.3235384888642963,3.2581144686206054,4.33339138903638,11.006378015951277,9.180694549282826,56.99908177195962,56.999415607447176,56.98455200445624,56.439858745341276,56.67098119415872,4.592120012326509,4.415724662986285,5.857030001250825,15.055754376616354,12.502177462563926,4618.674148447312,4637.887288077585,4653.766752014722,4661.509166182671,4765.343009503796,895.4767928808633,890.6996932040134,879.8844414739807,953.4171823595739,943.1486728129415,0.2741976428205021,0.2716210662246716,0.26743044054538234,0.28956510447748834,0.2804887925096768,108.09399279073816,168.32931684754894,317.25136553382447,612.6689426702831,712.5829361873049,3.32179686587955,3.2153750252758293,3.4174171995861875,8.381683077305198,9.748165916440515,56.99909163115769,56.99959310028876,56.9984715837319,56.74537414851935,56.59913653726697,60.09188243363797,60.08609353713359,60.09724402125538,51.19206753096325,26.85125334139079,3248.8964467771107,3248.9536135984863,3248.825762881493,3369.5638056213334,4231.159324851636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.443076768954356,86.79445408516253,178.57406974600337,459.61791300704664,1221.240446514956,54.23022408097823,54.415510697341126,54.59941070734656,55.33271333436745,55.501207817676125,6.361323378551724,8.541501397302126,10.256887868886851,15.695265004548274,17.05110821377991,54.37186025005294,86.5895440560794,177.9563847258527,454.38025617249076,1203.4742441167436,0.005416942314838277,0.005888581422138151,0.01029800270122893,0.04704875683919752,0.029570715542084028,0.00889983013614212,0.023139104912265764,0.18019764280617223,0.9037248314129503,0.6882695229510727,108.42428525828535,173.1626794713086,364.01788814326864,1063.4855345772428,2727.2611818595246,-2.6415876834060206,-2.6514313936784757,-3.781201458247655,-10.212605340302728,-8.463506123792232,57.29220048020435,57.52630571107531,57.73779713241543,58.34373860877794,59.33522119519407,3.8454109093422004,3.9494024575621,5.6311896874936105,14.969516418967254,12.469433968180727,4618.425232065094,4637.593459041053,4654.07549165023,4662.6767088766455,4765.641113973601,723.9387236061126,719.8139330127144,687.3190262390509,578.3626736640723,613.0434181202633,0.2216839604953782,0.21952261303630052,0.20888830163225516,0.17561159827214956,0.18230493607713524,1.9862703675538573,1.991739454058124,1.9972388680511295,2.199623943249009,3.588549687391844,-2.606000742792173,-2.7635980360144097,-2.921198943725389,-2.992555068933982,-2.9994239678373154,56.998638269570264,56.999509770799115,56.99994552974178,56.99999951379826,56.99999999708936,3.81711995699236,3.9876406480598177,4.359857912136441,8.80419266793931,10.113827406979023,4594.638650137788,4594.729242340235,4594.73592203926,4575.109278322699,4563.534459718051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.46896368256223,86.87554190974824,186.0813697829149,602.5459499676796,1496.2933809444044,60.00000000000002,59.99999999999995,60.00000000000006,60.00000000000013,59.99999999999983,6.743495761743046e-07,2.2365645217053555e-06,2.2365645217053555e-06,3.693564745147149e-06,3.162979879718208e-06,54.46896368256223,86.87554190974824,186.0813697829149,602.5459499676796,1496.2933809444044,0.005387617388024829,0.005793719588526562,0.00962135771981604,0.03523679758558733,0.02382234969233417,0.006941978608376471,0.01937514892333598,0.1664111566027988,0.7765529781395125,0.6134289168952708,108.32487210746395,172.97114075528552,363.6987282897373,1056.8395674707078,2699.7446759226123,3.322586576900945,3.2570183133587984,4.3263645529761545,10.991238195798664,9.17611627030278,56.99908716725833,56.99942056043398,56.98471516884719,56.44199497757056,56.671475090931274,4.592735168587636,4.416335453257032,5.848562092433598,15.035368615595566,12.496085694258062,4618.232503474492,4637.388521356335,4653.450379640944,4661.534591810453,4765.249972342566,895.5480473237708,890.7608903305677,879.9439686034478,953.2427559962244,943.0948740188513,0.2742454173404789,0.2716684144119647,0.26746621316795566,0.28950929091118854,0.2804773996099529,107.58875751310309,167.9808271602649,317.77075803518943,614.3825874764824,714.5496269002833,3.320870662948739,3.214753715416138,3.41513427086489,8.364183441434012,9.72927973176364,56.99909685264898,56.99959544454429,56.998488256594634,56.74703107658274,56.601385091636,60.091831241525945,60.08606029230725,60.09711421965447,50.210119019324736,26.69288890958944,3248.8970420176593,3248.953880841714,3248.8276635371567,3398.4040891686773,4236.01699455303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.495965964084895,86.941054747581,186.4117609299649,603.3287735033426,1497.239441087255,60.00000000000002,59.999999999999964,60.000000000000064,60.000000000000135,59.99999999999982,6.743495761743046e-07,1.9073486328125e-06,2.431401974483864e-06,3.754619538312822e-06,3.2340669551493016e-06,54.495965964084895,86.941054747581,186.4117609299649,603.3287735033426,1497.239441087255,0.005384190446228322,0.0057869005235206645,0.009597644114981015,0.035187013892151564,0.023809912478688307,0.006878036786408836,0.019263503457703026,0.16596451679832783,0.7759101161747711,0.6132242180779856,107.3898278861498,172.11055598185004,363.3899681029783,1057.4586493338472,2700.647352868181,3.8503592210957573,3.5867074562642753,4.47957086116804,11.037583990818709,9.194935418858298,56.99365656979209,56.9969804198789,56.98094268324412,56.43540909936497,56.66941838338975,5.339686119803933,4.882997947460796,6.065542125580537,15.10112083054515,12.522718837164003,4617.2502132488935,4636.875065675895,4652.759650290078,4660.388089671017,4764.858100597793,903.8590641227626,895.9585753279788,882.4163110871644,953.9664184940817,943.3884454485931,0.2768493397678281,0.2732837635303295,0.2682574111305947,0.28980012488614154,0.2805875551863873,106.6668627584288,167.17392129216023,317.6272684261156,615.1611447166307,715.5238681117382,3.852236523641707,3.5544313747404264,3.593282910336307,8.448122124821356,9.799536955189184,56.993628529053765,56.997303496312014,56.99691233205801,56.739033877155805,56.592988056781515,60.123537206605526,60.10519097713391,60.10750104332687,52.12281626144601,27.024680831699477,3248.2736929077714,3248.692605850702,3248.6480153883062,3343.6133776291726,4225.838590639741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.900029853362945,86.30999759994651,178.55015169587503,460.35369223114446,1222.170222837091,54.22595276458742,54.410696530861046,54.59605360738528,55.3298183574033,55.499979504475874,6.302113289788431,8.491992120440145,10.228222649542847,15.678331548448703,17.04418508528733,53.83083178081599,86.10859217291157,177.9360083928523,455.11904637095137,1204.4050420297356,0.00547042598708214,0.005916539508497821,0.010286751522555804,0.046963608251658094,0.02955305146569672,0.008825343835655485,0.023005798406262122,0.17969063650508627,0.9027332646198934,0.6879840064153356,108.33105655409956,173.188877114799,364.92658739517617,1065.8737600084635,2730.104318270409,-3.1669692894891157,-2.982556841290846,-3.930347435030593,-10.245762986426039,-8.478380052867477,57.28503015496895,57.518302141813,57.72952418169215,58.33463679526122,59.331057665782254,4.58536505927598,4.413948253251796,5.839674076697976,15.015033862751773,12.490001983889538,4617.8008306314,4636.895055920103,4653.136985929199,4661.55961424672,4765.157027320336,717.3969672826103,715.7417238112622,685.618220655306,578.0305168747062,612.881886030674,0.21971019464114197,0.21831306496519734,0.20841295077614402,0.17555190641118956,0.18227470393374764,1.9809663104000013,1.9885359218605834,1.9961639447751116,2.225094796270451,3.60778227742052,-2.4523277344475125,-2.671390168634549,-2.890462310860155,-2.989835104548589,-2.9992515616959556,56.99736884356632,56.99905276036375,56.99989474985596,56.99999909363947,56.99999999508632,4.122903218213995,4.177677431544755,4.4721169325705015,8.866096853975316,10.16313190438153,4594.497933143934,4594.67174074258,4594.651071089776,4574.609725990833,4563.049405335676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.64991112775637,87.0694653544713,179.38413374682503,461.3108701040618,1223.1588537266998,54.221818215053396,54.40597964728781,54.592730829640466,55.32693566279629,55.49875318828653,6.244261568080249,8.443199079079124,10.199770080164596,15.661451210841019,17.037270317815945,54.581034163263844,86.86862121235077,178.77056148118658,456.07671117092946,1205.3938381780767,0.005394788581734147,0.005863879741796185,0.010236717035520117,0.046863577820477405,0.029529647502286246,0.008761634546498875,0.022878202546634297,0.17918860019664942,0.9017455737643403,0.6876990495769553,108.82835505499762,173.706227240368,365.5872745297558,1066.774612369647,2731.0789217611555,-2.6416744868561146,-2.654517036693395,-3.7718891092873226,-10.18553867827184,-8.455503240500379,57.28153789513116,57.514296720456635,57.72985698164314,58.34042728484646,59.33223621939236,3.841483593130477,3.9490807041024354,5.614849143688911,14.929101196027284,12.45730898733008,4617.555453709645,4636.607401525351,4653.440849046779,4662.718608608721,4765.454229088677,724.1339365357545,719.9530240551207,687.6826294392497,578.7874796059508,613.1718323628721,0.2217850926310636,0.2196108933085276,0.20902653697030407,0.17573748855994625,0.18234914716648817,1.9941734763061962,1.9965000008625797,1.99883196991603,2.176719482952967,3.5692094510081285,-2.83345889688495,-2.90007515614988,-2.966691688386405,-2.996684741521106,-2.999675344698741,56.999756701769996,56.99991241243781,56.999990268037564,56.999999903588254,56.99999999907543,3.9721482611428565,4.0819388645248464,4.387630931574666,8.773384613591716,10.07845347763127,4594.727196161362,4594.761325518533,4594.74080593327,4575.363248619929,4563.88070099449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
