Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
2.475711189070686,3.3140908790618773,7.931242797106336,69.48486245450738,693.8106587268046,272.6944311451953,239.27145658857899,203.67880529159953,195.92392797969157,211.0595732133624,243.6957083064009,234.63743845063317,218.360213132571,215.49762324791539,228.51553646963623,1.0,1.0,1.0,1.0002439568360346,1.7432062469962213,120.0143928527832,120.0143928527832,120.0143928527832,120.01438382806742,117.51249974541713,0.0,0.0,0.0,0.0005788072480249956,17.048574881161898,4.01298575439329,5.606200501610423,13.814415804152476,120.24233066763377,1182.8388722969858,144.46658549568966,115.9616417237583,89.75079042903926,85.9459086748946,95.60245075317911,251.23258950652556,233.5251545024883,211.8807186589867,208.4262454362964,225.17407751596974,255.15757788425745,234.82564056927657,217.45184313414677,213.3807650833688,217.21277244994752,145240.92125199796,141860.24982743137,138511.6866138113,138056.76082405687,140511.0696872941,53364.34210103577,44426.62762212471,22332.728419950716,2899.6939967419153,501.845749482529,0.5872944726360155,0.5257040024365334,0.29117719179897666,0.038431855193545535,0.006156633347487568,1.0,1.0,1.0,1.0,1.0,557.0,557.0,557.0,557.0,557.0,0.0,0.0,0.0,0.0,0.0,595.3854173785057,593.2495083162747,591.1675732817221,590.2488049031616,590.1614693669679,130809.27626962823,130959.43481338801,131034.60027333492,131043.90602204853,131043.9981974265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,0.0,0.0,0.0,565.3276831221109,563.6540492782104,565.9511305585233,523.5789476372672,531.6086623718573,15603.465727571456,16525.18384420735,18066.659458660666,16475.172739077447,20588.402781683966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,0.0,0.0,0.0,565.3276831221109,563.6540492782104,565.9511305585233,523.246505582693,527.9770984835218,15603.465727571456,16525.18384420735,18066.659458660608,15977.432983632236,15534.443213841034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5304326114990046,3.6098590505534793,8.215589244405642,56.229467005569525,535.2248290303806,77.54697813682556,75.80335569497574,73.33983263068144,67.35915538275657,70.66845854646404,17.349478644806844,16.948441145998697,15.98610137614125,21.205071162986076,71.21294343817765,2.3928409082800846,3.1245411238012792,6.235709346741837,49.17140281842826,464.42185470048247,0.17536210575028072,0.20180006131611333,0.2597659349795615,0.2973922498312148,0.30491418052892844,0.11022903179298564,0.12784501864553766,0.14777404996374283,0.16684192096241676,0.1887454829059187,3.948317897065282,6.038164680656569,15.152408742057943,110.16337584246267,1054.9662116306179,26.266640277657114,17.749979038430574,7.216691503889931,2.0539670295285317,3.328585491425742,70.1620525791907,72.48953062515622,73.61353498997454,68.84495908446195,85.56144652511385,96.12059785799816,84.00256983591775,77.25338793948875,84.45906371297352,95.49775293991544,59580.76178796163,52193.36254439915,44372.33327226856,43615.09657608618,51217.735065288136,458.64281137465815,407.8449308473717,-17.828434349421368,-353.1523528158383,-341.14314593447335,0.02682643710904604,0.02468983970414846,-0.0011540666959604811,-0.02463549655621348,-0.017708814784576685,1.0000001206602251,1.000122957980199,1.127378871298295,8.72341260171542,91.85769987947974,96.99998834976725,96.98810727816725,86.0769242905331,15.261621094217258,10.788511371694511,0.0441861625214803,1.4123299785656662,41.39773118248538,83.26379961781059,83.93881199096211,137.17869907427306,137.1618967016808,121.73115373903401,21.25079612813928,13.238578991220308,0.0027611345419406848,2.8208978069877455,2423.6398131857263,9820.402469403098,10040.464706917164,0.001197513655357543,1.2213995567385292,962.1402004805169,2114.092240879555,1973.0648655561504,0.0,0.6123298100120146,0.5614166399731634,0.3044463515032797,0.27792489069719767
2.933650929024419,3.8574015202738225,8.548781664857014,70.14229076004236,694.4678375032241,202.23804892867466,194.35223942181665,187.57372614826613,194.07163706401332,210.85069446422565,220.77784753679606,215.74920367795048,209.90854169098935,214.5096264885194,228.41719135882113,2.1038558576304673,2.7847793183299636,5.8279939890085135,48.772238171695356,463.89098737613017,0.21337061401090793,0.23491504877895364,0.2802511264249626,0.29969151893381607,0.3052286972216586,0.12701418920235702,0.14168652514224037,0.15636389210637244,0.1530796154088709,0.1568455255627074,4.99466620645328,6.747342888709348,15.118615817730479,121.64651209833946,1184.2541147881932,87.16399798150098,79.71885529673482,76.19357712024738,84.2825465932401,95.4148668916758,218.17673223458422,210.3920754094127,202.81661222835544,207.37203169311599,225.05503399812852,87.32388798774954,79.86924340859987,76.23637621905543,84.2948461700985,95.47064164418988,47895.11715029014,44588.10910998426,41486.665299609165,43263.413794458684,51175.752511122,101.45628208993143,73.45591112904562,-176.4517850173743,-381.0537575106787,-364.3169271972623,0.0063881606388197084,0.004769067521902775,-0.011846418492361965,-0.02669475656568053,-0.018922707985697867,1.8603291281207497,1.9138020783304857,2.093963434869363,9.632014202398455,88.7613971219449,-9.381090228000435,-11.82354970785114,-13.450572866196616,-6.400381593062361,-6.8425415822850475,81.26997580848054,81.41720086786424,81.64277532615567,82.70684249988494,84.4576851855251,13.266865030283926,16.721024352235528,19.02198256906286,9.398029111110109,12.085040792250252,9340.610419303199,9374.483138225436,9426.500975951807,9665.509713232883,10016.956996705394,1147.107632068292,1101.6207899482088,1092.7346637425014,1414.4056373637611,1371.6618992671256,0.17367763967760944,0.1661880488519211,0.16393783711286483,0.2069495736260138,0.19366364316565104
2.3714505704790056,2.849832539296055,3.5414054713529364,3.950010541822811,3.994956754646874,425.5752294934759,424.0053412474766,423.26814233347847,423.2410305886945,423.248995222033,34.23372559595985,34.15911126612333,33.99317063538149,33.909113757549676,33.90061342272128,2.3714505704790056,2.849832539296055,3.5414054713529364,3.950010541822811,3.994956754646874,0.10695061733690987,0.101512089215495,0.0948895296541579,0.0915632665935278,0.09122022029494627,0.03933365531523152,0.04502246511056437,0.05029283927222325,0.052420831679748196,0.05262324936143716,2.3714505704790056,2.849832539296055,3.5414054713529364,3.950010541822811,3.994956754646874,425.5752294934759,424.0053412474766,423.26814233347847,423.2410305886945,423.248995222033,34.23372559595985,34.15911126612333,33.99317063538149,33.909113757549676,33.90061342272128,558.3106478527526,550.6173477677434,545.4290076301046,495.9311150124069,503.0093004810381,14792.131382161098,16048.1871623854,17761.99604177336,16861.666359837185,20636.7868614515,1513.3262468424232,393.42888701911085,-495.7144460535396,-177.17789341516752,-16.590476842618205,0.36403797576451047,0.09103789263764314,-0.10953540412828269,-0.04028551382275724,-0.0034093180434178584,2.3714505704790056,2.849832539296055,3.5414054713529364,3.950010541822811,3.994956754646874,425.5752294934759,424.0053412474766,423.26814233347847,423.2410305886945,423.248995222033,34.23372559595985,34.15911126612333,33.99317063538149,33.909113757549676,33.90061342272128,558.3106478527526,550.6173477677434,545.4290076301046,495.5826753132347,499.1724007016432,14792.131382161098,16048.1871623854,17761.996041773302,16376.758782827388,15602.7028403424,1513.3262468424232,393.42888701911085,-495.7144460535396,-177.07794876888474,-16.55782052134548,0.36403797576451047,0.09103789263764314,-0.10953540412828289,-0.040857389327718506,-0.003915492106629942
1.654962912409295,1.775764720242695,1.9188472961918603,1.9915721815247998,1.9991540047215106,418.93268167666395,421.5223270392546,424.16778863798606,425.3667001455275,425.4866699357781,30.807796578787727,31.24784981110375,31.471816167596025,31.499717953480307,31.499997179514402,1.654962912409295,1.775764720242695,1.9188472961918603,1.9915721815247998,1.9991540047215106,0.07377988650366757,0.06876078483451852,0.06363350334738058,0.06130984203236444,0.061077323486314554,0.05970989907155221,0.06056278493181,0.060996863640012514,0.0610509412763287,0.06105148245616467,1.654962912409295,1.775764720242695,1.9188472961918603,1.9915721815247998,1.9991540047215106,418.93268167666395,421.5223270392546,424.16778863798606,425.3667001455275,425.4866699357781,30.807796578787727,31.24784981110375,31.471816167596025,31.499717953480307,31.499997179514402,557.6730552602505,552.9098535755174,548.588506046689,498.7754368293768,504.97181073885025,11921.998019944338,13830.380939556146,16553.19161536391,16870.19743639954,20621.882075961254,-2917.484738631506,-2487.2333750371945,-1516.431082733405,-290.8760077332989,-24.865396370269476,-0.8686878543352964,-0.6776756074353668,-0.37484302007624964,-0.0711569609232323,-0.0055001227421734656,1.654962912409295,1.775764720242695,1.9188472961918603,1.9915721815247998,1.9991540047215106,418.93268167666395,421.5223270392546,424.16778863798606,425.3667001455275,425.4866699357781,30.807796578787727,31.24784981110375,31.471816167596025,31.499717953480307,31.499997179514402,557.6730552602505,552.9098535755174,548.588506046689,498.4323411040067,501.15325032062356,11921.998019944338,13830.380939556146,16553.191615363852,16394.69479616128,15593.308692800218,-2917.484738631506,-2487.2333750371945,-1516.431082733405,-290.83546542046605,-24.866783539448402,-0.8686878543352964,-0.6776756074353668,-0.37484302007625026,-0.07217510946016423,-0.006328204216960902
2.3957300634874557,3.5261215232967587,8.293904102828964,56.56433231308894,535.588319531394,86.08425960058156,82.09827325762156,76.313120850991,67.90085442461289,70.71948942308481,16.646032567229046,17.489607495393727,17.006596889090712,21.40117465108405,71.15621434251881,1.0315072044005866,1.1256162783180708,1.5008203577144152,2.0261895681882676,13.074598422364067,2.6640748802460466,7.086097337785184,19.20324915479428,26.522918032760863,12.964627993950671,9.388252128863737,17.17847751558411,25.72553111933034,27.24258280826978,23.23096515752004,3.818927962335743,5.991298867465148,15.367431396489385,110.85140922440674,1055.7107174600787,29.560495478000757,20.43836425573796,8.765100976712421,2.31101769027665,3.3526493176178747,74.65259029828108,75.30104836860316,74.8115208984048,69.12946107090104,85.5566263534783,96.48832976174207,80.33069988729834,49.30991498285753,30.7970851379488,8.357238822212937,5694.053693405184,6699.803671448945,9158.437280436037,10011.795572634162,12314.38887086251,2755.7940756590588,2156.936203511092,1264.0012724484895,253.51516733499412,83.3901502890539,1.080221894837057,0.4794915179160715,0.19843999856356248,0.03909829990526581,0.009794564654349077,1.1243530769831822,1.523506964300985,3.4825746809724136,6.569637292154243,30.08627225932336,86.99111993388584,64.0276334588167,27.96746799800043,14.899493279279634,3.254418500252242,45.12809604501713,74.1920626055336,93.92454808930849,96.86075108123362,97.94594815624185,126.50545377436296,100.67190500467123,56.007320831332855,36.68708303305215,10.129404885129398,2347.6224665191603,6560.088547807033,11418.306836937783,12646.474443126635,13509.67715554209,1135.4220177557838,2738.6541193103917,3177.283059488194,2655.8066972577003,1433.1816984928196,0.7362433678690659,0.6179088177205398,0.39730769916540104,0.2977483409249704,0.1500303659767972
1.0314876587277617,1.1255695164531834,1.5007582049402841,2.02626659551499,13.075415744599388,98.00000000000001,97.99999999999999,98.00000000000001,99.24661824974963,108.58526272521293,1.3486991523486091e-06,1.9073486328125e-06,1.3486991523486091e-06,9.644671286246203,22.876361174518216,1.0314876587277617,1.1255695164531834,1.5007582049402841,2.02626659551499,13.075415744599388,2.6632186697331095,7.0841420238530795,19.20156164171305,26.520408352480672,12.961299226951642,9.38533132371469,17.175652641250593,25.724489839008832,27.2413610939878,23.21290802126907,2.0032892273574787,2.2116288773680726,2.9837876642051304,4.050041385669864,26.148455122408848,2.9198164447397734,1.7507436633585087,0.5822857628362186,1.0697314993863263,11.110341048707392,97.95649377110752,97.98436046954232,97.99827010356047,98.51823201860736,99.11691132161558,3.439105392465519,3.4489100777803747,2.2454739263592556,1.7723631440747771,11.577820738163945,11954.610121412736,11649.346288875593,11277.358355871229,10839.167261598459,12253.016369269064,1428.0605037839985,1145.21575435299,734.0918926814765,168.44667253585888,132.7313321046817,0.17264854045920927,0.14389148198765453,0.09742599691255095,0.024613909695252144,0.015649102556555328,2.0032892273574787,2.2116288773680726,2.9837876642051304,3.916371597497256,11.209640570606616,2.9198164447397734,1.7507436633585087,0.5822857628362186,0.058141944055619524,0.005827848070434238,97.95649377110752,97.98436046954232,97.99827010356047,97.99998275262267,97.99999982671523,4.074648885554833,2.352577617159416,0.7038063426918089,0.06576432663248898,0.00663147719538173,13570.367130040937,13578.193491207407,13581.756792991551,13582.103994832203,13582.10702193513,2433.4833628952983,2302.3718740783843,1936.4328427373562,1638.8847385332433,1268.2106225922766,0.2536014792018309,0.2397996121640761,0.20163294269007617,0.17064609616314955,0.13205025255058622
3.22749241832716,4.3753925435360905,9.174000876256507,57.482021541111415,536.5103311936691,82.34009601030891,80.24740543786778,76.06098212959871,68.0069596973898,70.72560395692727,14.915224808979529,15.73336836317412,16.06914650632965,21.229184680528007,71.09001030310017,1.95907068674817,2.0775002414452812,2.4791233135763946,3.0232411160328128,14.072694597802935,1.3149321822457218,3.6853331749291303,11.465739656418977,17.75685934036514,12.044859648546645,6.700344318505035,12.865295856044416,21.986501935083258,25.53717866090625,22.635980579379982,5.5376474395105815,7.7273115510792465,17.1426337778856,112.68983777398206,1057.556966442301,14.852099462055167,12.163386883497592,6.358878322021209,2.0572629267895524,3.3236176658021237,81.32399109862534,79.44971476631657,76.48726706772973,69.4902053359301,85.56006659664308,27.309545302089695,25.107384862474827,19.256389118905414,13.951102605345593,8.640096504678658,10144.406318616991,10056.905464134607,10101.856162371507,9931.57560049222,12167.767186335856,2142.9137976854245,1913.4133862296865,1320.1392316662118,298.55166346658206,87.38463207436637,0.3004427649859065,0.27218055249901224,0.19019049274284328,0.04611807428905137,0.010359691495603006,1.0,1.0,1.0,1.0,1.0,74.0,74.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,104.65180361560904,104.65180361560904,104.65180361560904,96.32012640555187,75.23575600204653,0.0,0.0,9.094947017729282e-13,2528.881836291639,9724.27990424926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.225175745768118,5.373507896353301,10.172683490614029,58.481196046490744,537.5095607105814,80.36619089673765,79.08477470234628,75.85838247813996,68.1094377708178,70.73169574818536,13.504747059340124,14.400835468012751,15.271233082145981,21.061233494454928,71.02399061424683,2.9576644788588986,3.076605383455209,3.4787673117072764,4.023197699513849,15.072674387990455,0.8704175978843075,2.4875435562145984,8.169878955391868,13.343292451329198,11.245754449777255,5.486561690105049,10.70966578778586,19.27104818999503,23.42949611152797,22.07667365007551,6.533672553065638,8.723983105505422,18.140172097325735,113.68821944441757,1058.5554476835566,23.904879511491878,19.251503901683854,10.087680965958121,2.6900702433680603,3.390384487028975,77.81297947284587,77.30956423678295,75.93492692286685,69.5092745286773,85.54720214881945,43.02165719735543,39.39874298902655,31.07893010819932,23.902894544788094,6.093281509310306,8700.720685953003,8796.13938675938,9131.428735066533,9127.57604701662,12074.741469167247,2258.3492227790566,2076.498699059117,1491.7993526900316,351.7809079578491,91.70306057518268,0.36716242399931803,0.33434427779483916,0.23347142361971052,0.057510618451950865,0.010938213834242054,1.9992822066611566,1.9995692621487016,1.9998564000962886,1.9999856390816024,1.9999985638988795,73.99999999999999,73.99999999999999,74.0,74.0,73.99999999999999,1.3486991523486091e-06,1.3486991523486091e-06,0.0,9.5367431640625e-07,1.3486991523486091e-06,104.65180361560901,104.65180361560901,104.65180361560904,100.12199330033168,74.47631287595426,2.5724394843074972e-12,2.5724394843074972e-12,0.0,1381.565755710917,9576.282416233526,5.259904006654208e-13,5.259148901873568e-13,0.0,0.0,4.9217251345493586e-14,0.0,0.0,0.0,0.0,0.0
2.561691640953038,3.2180333214441554,4.2575560403613295,4.9171470820438365,4.991620504320085,413.2493004125937,414.6812173959527,416.39374254730575,417.2942833995622,417.38937604691364,30.85001803721305,31.576628466835146,32.21910895917697,32.4732618918181,32.49720382015096,2.561691640953038,3.2180333214441554,4.2575560403613295,4.9171470820438365,4.991620504320085,0.11225235556082587,0.10742251484266227,0.10091235259069467,0.09745464400216694,0.09709242462364515,0.031417862036891404,0.038400656786425985,0.04531496419228429,0.04821879346339871,0.04849822207870401,2.561691640953038,3.2180333214441554,4.2575560403613295,4.9171470820438365,4.991620504320085,413.2493004125937,414.6812173959527,416.39374254730575,417.2942833995622,417.38937604691364,30.85001803721305,31.576628466835146,32.21910895917697,32.4732618918181,32.49720382015096,557.176072392047,551.3835397045485,544.8641626892098,492.9340613902797,498.2473232784981,9463.906442389129,11876.174469507774,15446.545553366643,16884.56225952941,20618.26526802261,-1128.713422806536,-1338.8547793411126,-1373.6525335094207,-376.3894546001823,-34.93046859477669,-0.37704800320950876,-0.38976016085958043,-0.3434307296620115,-0.0892875594653154,-0.007490616663754393,2.561691640953038,3.2180333214441554,4.2575560403613295,4.9171470820438365,4.991620504320085,413.2493004125937,414.6812173959527,416.39374254730575,417.2942833995622,417.38937604691364,30.85001803721305,31.576628466835146,32.21910895917697,32.4732618918181,32.49720382015096,557.176072392047,551.3835397045485,544.8641626892098,492.5902769995143,494.3801829641001,9463.906442389129,11876.174469507774,15446.545553366586,16418.557618210696,15598.83270422476,-1128.713422806536,-1338.8547793411126,-1373.6525335094207,-376.25355388807236,-34.89769695586708,-0.37704800320950876,-0.38976016085958043,-0.34343072966201216,-0.09051821839932207,-0.008608024940958301
