Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
7.165798588744625,9.222134344226424,46.86046228582209,714.9177956848549,1450.9958768288477,74.84813434899304,75.83762244099353,61.88751106985753,55.61401975021136,56.33891915706733,43.03085909887876,43.961679610913045,29.369598832431592,14.790154138412602,17.85877699172469,7.163162947008508,9.193784745063894,46.54082301001123,709.9459620807194,1426.5594103833978,0.05644422304839286,0.07728090849639756,0.03788217597308934,0.02737344141434113,0.07267093032608615,0.14299749756323396,0.2052846180904513,0.1627881148417397,0.5609809044875785,0.7425066633177984,17.753870847469532,23.28099588059262,102.92507894265096,1488.5896836009745,3071.5054067859687,-26.179628538743778,-26.180838314127982,-11.657949827220836,-5.482780706357652,-6.67554589235461,102.22845699837829,101.56987036404605,77.38035662219491,60.91332255562716,62.734631268754974,37.05049148076137,37.24680519569463,17.019991713199794,8.090185520644912,9.973058733295824,14773.668571692915,14541.972153527513,8354.86242362339,5175.0123804195655,5457.186104338612,1353.0710948125657,1355.0650203852879,976.6585474175215,706.6192609097319,709.8133322599921,0.12952312949034425,0.13178212522162333,0.16534804974494377,0.19314129746384295,0.18402045147212354,3.8218524841368287,3.961373700470999,5.385943653862234,12.262833493634258,34.92617592172292,-9.631923723373607,-9.779959539357318,-9.871768867017877,-9.208832905864567,-9.488007571275734,63.99894152758944,63.99957919061116,63.94470158069133,63.29145350380395,63.54079360343154,13.664181048964505,13.85602214249558,14.008582468220762,13.589834568976263,13.784426505930405,5792.45589441315,5792.5565636429,5787.61542202115,5729.1983851734685,5751.354344812004,484.97096257973584,471.2733650238638,358.83516625216396,173.96968560767664,71.81828040250848,0.11840444280564921,0.11505820911426623,0.08768204183519802,0.0429485530650806,0.017660475541760867
10.797492994890181,14.419273036935499,56.19643569336565,771.4491615386695,1605.943574773734,92.64970853013898,91.77675609992812,73.14752200890089,61.96880276562946,63.17359763798843,65.49094647500777,64.97048901530628,44.00898917395466,17.293762719339984,20.789084315780265,10.797492994890181,14.419273036935499,56.19643569336565,771.4491615386695,1605.943574773734,0.03485833875840251,0.04530796058465304,0.02986972705010606,0.025042562446155596,0.06457377437585157,0.09560664985583112,0.1365842628525975,0.12506357495707765,0.5321987679821233,0.6964770771085791,17.425804275705016,23.194799302782457,102.02052296787254,1480.6307883485063,3034.157521593313,28.959709931137066,28.541339956333484,13.004292125132304,5.994928604589525,7.431332085172604,99.83342647196281,99.49949517254716,76.20012470940215,60.06749457351457,61.48696564848374,40.92959850265087,40.15108435716477,17.877185110442024,8.155203587633059,10.00403334072618,14100.710352015025,14047.859458149456,8325.73552104452,5175.965717923789,5457.474852975996,3622.408116527814,3616.9652086441665,1982.3362601006434,1023.3412820223813,1121.005604002323,0.36330506626917264,0.36412794243329444,0.33678309336399265,0.27965982933354544,0.2906074060541824,1.00127950050008,1.0242457592396574,1.4594431327594788,2.726434735203676,2.9707975447442845,73.9179668788429,72.48222795450624,53.840037939646535,33.471404347084345,31.542777228866377,3.2393687772683237,13.855366824487858,46.626720595066004,59.54068506471578,60.26531962304222,77.66145044768004,76.1082389099746,57.45078153294761,36.32042882017885,33.500366619986956,3904.9969466768034,3926.1384147295657,4543.096598355261,5342.165028972468,5430.794945279492,1.4490597095938815,25.415198473647457,244.24844489148342,223.57885968427348,93.10299578534587,0.007158405960773232,0.029292238477752083,0.0829387260836927,0.05939961083037406,0.024312567464419284
7.593281673620364,9.772707798646938,47.086526310463555,714.7281865998257,1451.7542530011415,72.10253169060344,73.60307057564286,61.7200000706844,55.61176152144626,56.33730805852759,40.71244078876568,42.174346989102155,29.078301552310666,14.779926949495296,17.852730638682768,7.590856608480483,9.745739773634664,46.77216611903686,709.7646260285625,1427.3218557833527,0.05217354988874264,0.07181649488988337,0.037585930969896125,0.02736872536366773,0.07263684917287101,0.13369625293817738,0.19513789463306597,0.16105095995157812,0.5605855912678432,0.742247628906299,18.329761154659472,24.143038053859012,103.22406071600301,1488.112586454128,3072.993919916991,-24.399492076109155,-24.83370098911445,-11.625142409981143,-5.488846560331688,-6.677709302166977,98.92016107565559,99.10672519390455,77.14364616397376,60.91780013733703,62.73552038304983,34.52990346280486,35.322235265439474,16.9630363622298,8.098314103381007,9.975774920833674,13833.220414843554,13847.035916789453,8305.281377731928,5175.8786694312985,5457.413670109734,1269.0773451006535,1290.1189574214152,970.9759797553575,706.6299892332049,709.8113137950927,0.12974178008955578,0.13176262849433698,0.1653665405415389,0.19311178934049797,0.1840121519147484,5.510851969047487,5.764927972154041,7.295858015649197,14.242315052704292,36.9203485853544,-9.699504407856889,-9.818485755668318,-9.89696451558606,-9.31941826426483,-9.51572274071037,63.99929453013835,63.99971478824376,63.959866937277496,63.39201505654626,63.565859459626154,13.80168069075301,13.936874655799935,14.043339775444819,13.666617175197821,13.803675097760653,5792.531646448116,5792.584551052179,5788.987641268647,5738.112972070877,5753.591380277282,374.9203552328414,361.55572153262665,288.48871907700453,155.06589266480304,68.34530919522265,0.09153466628554173,0.0882709609921503,0.07047602186072136,0.03822097428046233,0.016799827222852576
10.896098547588371,14.68447100747595,56.225160540024966,771.1053366611773,1606.663608109148,90.93811346253868,90.56617411227069,73.16268386851876,61.984405299631455,63.18033607552281,62.645209325996966,62.87894275925869,43.616015058887406,17.287968399714217,20.784367643826574,10.896098547588371,14.68447100747595,56.225160540024966,771.1053366611773,1606.663608109148,0.03396761470342277,0.043935419558302394,0.029785835686734808,0.02504270556438502,0.06454923852870831,0.09115696706786565,0.13194935843920066,0.12394798584272866,0.5318535678026578,0.6962609911333608,17.892792872838516,23.96507151973462,102.24107471215926,1480.0499766407859,3035.628409149195,27.203367020778316,27.158360873524714,12.956119903871649,6.0004067053010335,7.433027730503158,96.75273606014969,97.20437782306645,75.98277551073787,60.07316253080991,61.488690481396524,38.448660094878335,38.213569598858605,17.818976514142605,8.16335264668063,10.006733823722344,13243.599525302021,13405.385445445665,8276.769389164134,5176.831048729732,5457.70208576126,3365.6704247122093,3421.012477671047,1969.6347421150606,1023.7856458543065,1121.1510049365697,0.35940209718994126,0.3609065696554396,0.3366032329282747,0.2797343340674822,0.29063283598400647,1.5960016397194363,1.784955435318642,2.8471563639650075,5.45143118264248,5.9415576356640845,74.00000000000001,73.99999999999999,74.00000000000001,74.0,74.0,9.5367431640625e-07,1.3486991523486091e-06,1.3486991523486091e-06,0.0,0.0,79.9038439974321,79.44079910228103,79.15040999125127,78.84523646335276,77.24804110676996,3359.4930418819586,3387.802490120618,3408.364779471223,3442.8466571564977,4013.5397626305084,-2.015363349869238e-13,9.350135057622648e-14,-8.991892174283746e-14,0.0,-4.416268109600281e-15,0.0,0.0,0.0,0.0,0.0
8.692055412255524,12.915743203518097,53.44269243449426,766.7537573152302,1606.5450632514135,88.98942438277781,89.28353989980367,73.17835141993389,62.000076034317445,63.18707081591197,59.17885322701978,60.557783050011984,43.20617366553514,17.28213261825096,20.77965030666616,8.692055412255524,12.915743203518097,53.44269243449426,766.7537573152302,1606.5450632514135,0.04161902755442767,0.04831292217175623,0.03110852884232966,0.025141083189407862,0.06457160010541067,0.08833979096593789,0.1276360160953616,0.12315593307247284,0.5315136047483133,0.6960448389833076,13.631342645881878,20.446504946465,96.3629511023809,1470.7782219149585,3034.515031756498,30.636384163323644,29.449297111728775,13.589598636079344,6.046640455761495,7.454964340331372,93.93203413770631,95.3343391719813,75.84021358227345,60.07888929073971,61.490429157186576,43.3050634133668,41.461228555848756,18.71832199114109,8.22875806253261,10.037694253241256,12482.765345305848,12895.209817428002,8245.695635387076,5177.78274455983,5457.989154612018,3285.1534106792665,3366.139750589815,1976.4150501406634,1024.9254265615284,1121.6634303179421,0.37218589606968105,0.3691673685078719,0.3390347642369663,0.2799942366384269,0.29075033304057724,2.1266907138509445,2.4484056379118178,3.655617948872531,6.413597484526473,6.93742117629153,74.0,73.99999999999999,74.00000000000001,73.99999999999999,74.0,9.5367431640625e-07,1.6518123698891422e-06,1.3486991523486091e-06,9.5367431640625e-07,0.0,82.09989896061755,80.80233811330973,79.77155765009304,79.08160941017326,77.29720838667363,3152.8595289910318,3268.45211843431,3357.1564519694434,3424.2326819143345,4009.1405086020623,-1.621195499348733e-13,1.8112067645164838e-13,-1.3227701863243225e-13,1.9183871871067624e-14,-4.387822164864348e-15,0.0,0.0,0.0,0.0,0.0
7.134893457697227,11.479248153068061,50.845417439423706,762.4293333722063,1606.425958869943,86.88856268503137,87.95213389690105,73.19451115706349,62.01581509817613,63.19380186325616,55.121387598650394,58.02028683144224,42.779338180173326,17.276255099297018,20.774932304566462,7.134893457697227,11.479248153068061,50.845417439423706,762.4293333722063,1606.425958869943,0.04987602386101727,0.05286190426661853,0.03247390828331712,0.02523996544641611,0.06459398533653732,0.084429943074375,0.1228358120071452,0.12231927431173527,0.5311719327247042,0.6958287394071185,10.621065542212115,17.589366621858613,90.87667545530923,1461.5649732612285,3033.401216747286,34.71917752001023,31.98211730054144,14.254350081499782,6.093134016285604,7.476901773234174,90.29326403210509,93.15765132267325,75.68462404921893,60.08461180544583,61.4921600229801,49.080709356846086,45.05199693518982,19.662141234801837,8.294532105818085,10.068656212116103,11534.495687629727,12313.772945592424,8211.855465162347,5178.733680578491,5458.274876538069,3176.845174436503,3301.0832155878093,1983.4331745247744,1026.0714330221413,1122.1758256552268,0.38950452317122514,0.37912730704804776,0.3416406961760869,0.2802557850197573,0.29086788176312256,2.501028275608289,2.986525270342945,4.409555064688153,7.369060745473375,7.932588633083076,74.00000000000001,74.0,74.00000000000003,74.0,74.0,9.5367431640625e-07,9.5367431640625e-07,1.9073486328125e-06,0.0,0.0,84.73598711655669,82.34933660044483,80.41927670021147,79.31773390053168,77.34642941413782,2870.699875669132,3118.319115280087,3300.5613977785456,3405.137442843444,4004.7093045343026,-3.046760062935735e-13,1.5574724617945722e-13,-2.218483941939409e-13,1.8685289513253765e-14,-4.359720875520618e-15,0.0,0.0,0.0,0.0,0.0
1.136755540394922,2.0701580111405304,24.05490328792947,705.4509279717656,1594.7706628330382,75.55053772976814,81.21248705747247,73.22799658967135,62.03280307625744,63.20057788340037,19.573091673062894,42.294557691814255,41.88100615304105,17.269892850833894,20.770179493891312,1.136755540394922,2.0701580111405304,24.05490328792947,705.4509279717656,1594.7706628330382,1.0097729209739699,0.5785136804785803,0.07855890884679949,0.026821654732194895,0.06526897276865702,0.3561803029165989,0.5509039224319965,0.25160414019864236,0.5324528410800606,0.6961322905909111,1.20357550766622,2.639776521098981,42.20632830376178,1351.4212871126063,3010.5043230344572,67.35595205537513,47.89932936891981,15.669911498937157,6.143382496630916,7.498998767986108,39.94791517289044,76.19886210497377,75.33268911266816,60.09075542166585,61.49389551738337,95.25197174365371,67.62271923586592,21.672198644885025,8.365619398571994,10.099843742179461,2257.941949332302,8241.473947262763,8135.588256885011,5179.754529222143,5458.56130407406,927.5049315380802,2652.577861033897,1997.8983362602728,1027.3097819953991,1122.6918977249236,0.5809229766872825,0.45518091906987446,0.3473582699293816,0.280538663941058,0.29098633323926976,1.0019503078226515,1.037150309018198,1.849954046507747,5.826371231544856,6.869383263764066,73.90500005106325,72.2538068992992,51.62816196077743,33.68414068548266,32.417703002347224,3.3844442937454438,14.410851899125854,46.897449873793185,56.922183646685,57.352139273894515,101.97841146803026,90.55211957717248,62.25934244718122,44.611179990781125,39.560802150743,435.7287087750111,1968.3198596665343,3860.9684621495276,4685.1720362575,5178.899452061629,7.351889835537159,85.77363478948169,256.8213973989103,168.80637752898264,41.83465063654512,0.10408270965899477,0.13453389771153168,0.09721343178706558,0.05097808639849782,0.011533068793255533
1.8032368223200823,2.6807743565571966,23.44083027735787,701.5680703528104,1594.6633711536792,74.6906741164169,78.5220379192111,73.2609307221741,62.049860860711235,63.20735011026151,13.086069900797797,33.670684454874284,40.978232260314684,17.263485279615765,20.76542604772783,1.8032368223200823,2.6807743565571966,23.44083027735787,701.5680703528104,1594.6633711536792,0.5053644233740235,0.4000918246077057,0.07948234182710243,0.026926253691268817,0.06529088082303007,0.5107607834125129,0.4937507109607564,0.24621771853033947,0.5320804351503752,0.6959145365708203,1.8504521261134406,3.1432512203551513,40.374302975079196,1343.0672732945677,3009.4140498276197,70.94645183154583,56.20304701708511,17.114644514812795,6.1939061143622265,7.521096425580224,27.28362954494008,64.08455834925424,74.9442336009568,60.09688968458748,61.49562307447769,100.331699761858,79.40079208596374,23.723967543723873,8.43709716041942,10.131032576368314,1053.2534076088612,5830.359295860915,8051.84623166359,5180.773754297802,5458.846362561215,545.8656000487384,2177.050708971877,2012.0986402939182,1028.554695934934,1123.2079349296398,0.7329392108085968,0.52807380312452,0.35346542237976775,0.28082331153913465,0.29110483629313655,1.001948388734068,1.0371286932574677,1.8498238229631268,5.826328264211606,6.869378488317722,73.9051493376158,72.25539935223594,51.63221584862696,33.684478326105435,32.417734909303604,3.381758816201442,14.404305093491127,46.89407465116611,56.92205105828778,57.35212742431069,103.41987491094322,95.12074889521809,64.0001270326437,45.059985889119304,39.657919992177064,197.03238161394012,1327.9666295337247,3750.4328484079447,4669.695422169981,5175.403817646304,5.653088840528511,74.69747426202532,258.54011740073383,167.89143717126768,41.76536056751196,0.11919026175831032,0.14318692407666556,0.10002547900271909,0.05086331294687933,0.011520487705719602
1.0399936160626193,1.4197122174231456,17.489553086114867,644.5349421853939,1437.6012147486422,58.542321827012984,62.6127653686036,61.50730166424898,55.615466888405045,56.33846463235656,8.43174499564855,24.011016767335644,28.247968968658533,14.768756057704708,17.84657418949187,1.0399808433079265,1.418554011344479,17.379465138014524,640.0657961167921,1413.423836621637,1.4575729442518155,1.088306167332012,0.1225238766736525,0.029690976108633346,0.07365644790236081,0.28223258568959814,0.6661132527865716,0.3776425591785508,0.5632154253270478,0.7429738133418473,2.566933464968237,3.845885179381213,40.165148582175185,1345.5944164669081,3046.8886790818055,-20.711298678347696,-26.421989335863504,-14.576030813020374,-5.681524924181219,-6.766293456990011,66.39826807443104,74.61061760296388,75.8960837077446,60.94768073800537,62.743859722086974,29.2910816253872,37.42099648279184,21.08782570806725,8.369759340843933,10.100623407750588,6234.68011871579,7859.751256908225,8043.281654117855,5181.220431761445,5459.025119780137,619.411281044459,693.4767654079276,912.4325630719065,704.8539663201078,708.9520045041376,0.1405011674397578,0.1247783582174432,0.1604554614805002,0.1924275509990641,0.18373490504514084,2.5221411985906093,3.4132008453284075,13.552150913565177,66.62251850388233,304.6445488855633,-20.664290038112842,-26.746000022496546,-30.746818946726112,-28.60940832284003,-22.578470173530906,64.68448842952117,62.47759922120048,58.66311903214778,58.53651477835284,63.27682252462343,22.36754579125237,26.79784007221172,32.5094011257536,34.98456656954459,30.778772257487596,5844.97635203497,5773.522835401351,5422.938881935065,5131.588385251989,5505.316640699179,1270.6860837163545,983.5712213291837,308.78270224731006,84.21628950309652,19.50155671724952,0.30749470461144607,0.24136927625986257,0.08130625162308366,0.023277671077616417,0.005013794766381512
2.523853060002546,3.423228985198033,23.66475637997027,700.2099853009313,1595.126566276796,68.86994138469358,73.11134585061154,72.70056447503208,62.04693336623995,63.20533939200374,12.450866325322645,29.554585442362942,40.191715451143054,17.25132719205954,20.75907124057492,2.523853060002546,3.423228985198033,23.66475637997027,700.2099853009313,1595.126566276796,0.32437472413487634,0.2974054986250431,0.07817620859629924,0.02695716836527163,0.06528040023543526,0.45544422018250014,0.4451125023141853,0.24103958528790737,0.531700984326589,0.6956964905018651,3.561731527549687,4.840061691472922,41.03719471826697,1340.5529640095137,3010.4009992856463,31.742982795492036,33.42079246347459,16.33001742162387,6.186159151350478,7.516764136400808,59.01188700984606,67.72138014475061,74.32762025254111,60.095602356046015,61.49422824881401,44.890694410796364,47.21965098418974,22.639113778114357,8.426641988919574,10.125272007164748,4925.025842498308,6496.801332604449,7915.836962539931,5180.441157147904,5458.527708978045,603.5763548652227,1534.414434075229,1954.4024386773353,1028.3398207500056,1123.044886128691,0.17331601807353508,0.33400988462466963,0.34922440419977324,0.28078250712718167,0.29107942377655627,2.5962702291238964,2.759956841402333,3.668280167381691,7.766555041052401,8.862298814848067,17.84637194633375,20.67707251367761,24.03704034410384,25.267980565225642,25.327551634182335,60.18723689698977,59.927271002906075,59.44140561615536,59.21480484838009,59.203227365845216,36.50789778328937,40.04025338616217,40.63069356924999,38.51943414699838,34.011997602526804,4906.510964653556,4818.146369579957,4807.169453846114,4877.324621506078,5314.939725590597,634.8612914408576,544.3119262442899,369.9399744620427,198.65601740114363,50.28691322939356,0.1833613683657124,0.1602626334992444,0.10900889642619496,0.0576180187794774,0.013437801410318213
