idx,srcMAC,dstMAC,srcIP,srcport,dstIP,dstport,protocol,timestamp,packet_size
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420399.285747, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '57560', 'dstIP': '10.29.160.24', 'dstport': '59608', 'timestamp': 1619420747.084763, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420747.085289, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '33195', 'dstIP': '10.50.170.4', 'dstport': '62214', 'timestamp': 1619420747.086202, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.49.32.77', 'srcport': '53818', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.099751, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.49.32.77', 'srcport': '53818', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.103725, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.57.1.79', 'srcport': '64085', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.200317, 'packet_size': 143, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.66.135', 'srcport': '63617', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.232683, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.66.135', 'srcport': '63617', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.235825, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420747.333825, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420747.488114, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.643279, 'packet_size': 351, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420747.68863, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420747.695959, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.113.9', 'srcport': '59583', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.749124, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.749957, 'packet_size': 351, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.113.9', 'srcport': '59583', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.751159, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420747.776269, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.57.116', 'srcport': '54358', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.806927, 'packet_size': 170, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.57.116', 'srcport': '54358', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.807444, 'packet_size': 171, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.851206, 'packet_size': 351, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420747.912792, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420747.965346, 'packet_size': 349, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.33', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.005332, 'packet_size': 457, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '55374', 'dstIP': '10.57.1.79', 'dstport': '64085', 'timestamp': 1619420748.008919, 'packet_size': 509, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.066303, 'packet_size': 349, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.33', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.12742, 'packet_size': 394, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.179274, 'packet_size': 349, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420748.218928, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.33', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.248282, 'packet_size': 385, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.82.1.149', 'srcport': '50167', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.267727, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.12.74.50', 'srcport': '63817', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.269345, 'packet_size': 313, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.12.74.50', 'srcport': '63816', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.269538, 'packet_size': 322, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.280689, 'packet_size': 335, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '41117', 'dstIP': '10.82.1.149', 'dstport': '50167', 'timestamp': 1619420748.323137, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420748.330776, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.33', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.369258, 'packet_size': 457, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.391432, 'packet_size': 335, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.58.194', 'srcport': '63450', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.39885, 'packet_size': 171, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.33', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.490644, 'packet_size': 394, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.500693, 'packet_size': 335, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.609884, 'packet_size': 425, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.33', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.612092, 'packet_size': 385, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420748.66228, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.58.194', 'srcport': '63450', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.667024, 'packet_size': 170, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.154.157', 'srcport': '3702', 'dstIP': '239.255.255.250', 'dstport': '3702', 'timestamp': 1619420748.671196, 'packet_size': 1008, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.154.157', 'srcport': '3702', 'dstIP': '239.255.255.250', 'dstport': '3702', 'timestamp': 1619420748.673575, 'packet_size': 1008, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.719696, 'packet_size': 425, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420748.74891, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.33', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.777515, 'packet_size': 457, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.828795, 'packet_size': 425, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.33', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420748.894151, 'packet_size': 394, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.33', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420749.020881, 'packet_size': 385, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.208.176', 'srcport': '56880', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420749.04881, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.170.4', 'srcport': '62214', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420749.065131, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420749.103709, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '47652', 'dstIP': '10.50.208.176', 'dstport': '56880', 'timestamp': 1619420749.133272, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420749.133724, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '50258', 'dstIP': '10.50.170.4', 'dstport': '62214', 'timestamp': 1619420749.134413, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420749.501684, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420749.502634, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420749.544157, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10101', 'dstIP': '192.168.0.111', 'dstport': '58470', 'timestamp': 1619420749.587241, 'packet_size': 97, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '58470', 'dstIP': '192.168.0.121', 'dstport': '10101', 'timestamp': 1619420749.587393, 'packet_size': 97, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420749.587517, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '58470', 'dstIP': '192.168.0.121', 'dstport': '10101', 'timestamp': 1619420749.588293, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10101', 'dstIP': '192.168.0.111', 'dstport': '58470', 'timestamp': 1619420749.590944, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.105.158', 'srcport': '59332', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420749.596129, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '172.23.75.69', 'srcport': '59180', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420749.67382, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '55996', 'dstIP': '10.50.105.158', 'dstport': '59332', 'timestamp': 1619420749.743078, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420749.984843, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420750.15041, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.57.1.79', 'srcport': '64085', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420750.211162, 'packet_size': 143, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.80.162', 'srcport': '60126', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420750.304658, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '52317', 'dstIP': '10.57.1.79', 'dstport': '64085', 'timestamp': 1619420750.357387, 'packet_size': 509, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '55996', 'dstIP': '10.50.80.162', 'dstport': '60126', 'timestamp': 1619420750.35906, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '60490', 'dstIP': '142.250.66.195', 'dstport': '80', 'timestamp': 1619420750.380942, 'packet_size': 375, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '142.250.66.195', 'srcport': '80', 'dstIP': '192.168.0.111', 'dstport': '60490', 'timestamp': 1619420750.381657, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '142.250.66.195', 'srcport': '80', 'dstIP': '192.168.0.111', 'dstport': '60490', 'timestamp': 1619420750.398728, 'packet_size': 149, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '60490', 'dstIP': '142.250.66.195', 'dstport': '80', 'timestamp': 1619420750.399967, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420750.424509, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420750.560101, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '58546', 'dstIP': '74.125.200.188', 'dstport': '5228', 'timestamp': 1619420750.741364, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '74.125.200.188', 'srcport': '5228', 'dstIP': '192.168.0.121', 'dstport': '58546', 'timestamp': 1619420750.742096, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420750.863277, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.57.234', 'srcport': '55923', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420750.902255, 'packet_size': 171, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.1', 'srcport': 'arp', 'dstIP': '192.168.0.135', 'dstport': 'arp', 'timestamp': 1619420750.904373, 'packet_size': 60, 'protocol': 'ARP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.134.129.6', 'srcport': '43333', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420750.95879, 'packet_size': 180, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420750.974196, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.170.4', 'srcport': '62214', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420751.070482, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.57.234', 'srcport': '55923', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420751.164754, 'packet_size': 170, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '60516', 'dstIP': '10.50.170.4', 'dstport': '62214', 'timestamp': 1619420751.176587, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '172.23.74.129', 'srcport': '62447', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420751.199343, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420751.30207, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420751.307059, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420751.308805, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420751.316559, 'packet_size': 62, 'protocol': 'UDP'}
